text,generated,paraphrased_text
"About 6,000 rocks are known in Britain to have ancient cup and ring carvings. More than 2,000 of them, the vast majority, are found in the Lake District, and almost all of these are in the central and southern parts of the National Park.

Most Lake District carved stones are in a few valleys – Eskdale, Duddon, Seathwaite, Wasdale and Dunnerdale – and more recently in the Rannerdale area. A few outliers include rocks on Black Combe, Grasmere Common, and in the Lingdale and Swindale valleys. The rocks vary in size from a few centimetres to the massive Cumbrian Stone at Great Stony Cairn, which measures 4m by 1.7m.

## Prehistoric art

Carved rocks with cup and ring marks have attracted much speculation and",1,"in the Lake District National Park. The vast majority are in a few valleys – Eskdale, Duddon, Seathwaite, Wasdale and Dunnerdale – and more recently in the Rannerdale area. ## Prehistoric art Carved rocks with cup and ring marks have attracted much speculation and debate in Britain."
"The Ferguson Brown, worth up to £20,000, is one of 100 vintage tractors for auction at the Fenside Tractor Run.

One hundred vintage tractors are to be auctioned at the Fenside Tractor Run, an event to celebrate the Fenland District Council’s 50th anniversary.

All tractors will be in mint condition and have the pedigree to match as the run, which is expected to pull more than 20,000 people from across the country, is taking a different approach to the traditional tractor run.

Fenland District Council chairman, Cllr Alan Melton, said: “These tractors are the cream of the crop and have been hand-picked to take part in this year’s run.”

“This year’s tractors are the best I have ever seen in a run and I can’",1,100 vintage tractors to be auctioned at the Fenside Tractor Run. event to celebrate the Fenland District Council’s 50th anniversary. all tractors will be in mint condition and have the pedigree to match.
"Dorset Waste Partnership (DWP) said it would only collect refuse left in new authorised blue bags, and not traditional black sacks.

It is launching a new pilot scheme for its Dorset kerbside collection scheme in a bid to reduce the number of black bags left outside properties and improve the service offered.

It is working in partnership with local councils to roll out the scheme in Bournemouth, Christchurch and Poole, East Dorset and North Dorset. The other local authorities will be added over the coming weeks.

From 16 September, it will issue free reusable authorised blue bags. Residents will be able to obtain more bags, if needed, from the relevant Dorset Council locality.

Households can place all waste – apart from bulky items and recycling – into the blue bags ready for collection.

Authorised bags will be emptied in a new",1,authorised blue bags will be issued from 16 September. It is launching a new pilot scheme for its kerbside collection scheme. authorised blue bags will be emptied in a new authorised blue bag. authorised bags will be emptied in a new authorised blue bag. authorised bags will be emptied in a new authorised blue bag. authorised bags will be emptied in a new authorised blue bag.
"The announcement came at the first US-Africa Leaders' Summit, attended by over 40 African heads of state.
The summit is an effort to strengthen US ties with Africa as China increases its African investments.
Mr Obama also hosted a dinner for African leaders at the White House.
The deals announced on Tuesday included a $5bn partnership between private-equity firm Blackstone and Aliko Dangote, Africa's richest businessman, for energy infrastructure projects in sub-Saharan Africa, as well as more investments in Mr Obama's Power Africa initiative.
According to the White House, Power Africa received an additional $12bn in pledges towards its effort to develop energy supplies on Africa through a mix of investment and state involvement.
The",0,"Mr Obama hosted a dinner for African leaders at the White House. The deals announced on Tuesday included a $5bn partnership between private-equity firm Blackstone and Aliko Dangote, Africa's richest businessman, for energy infrastructure projects in sub-Saharan Africa. Power Africa received an additional $12bn in pledges towards its effort to develop energy supplies on Africa through a mix of investment and state involvement."
"Media playback is not supported on this device
The 30-year-old, who has joined until 29 January, has only played four games for the Black Cats this season.
But he has made a further four appearances for his country.
Vaughan has not featured in either of the games under new manager Gus Poyet and last appeared for Sunderland in the loss away at Arsenal in mid-September.
He began his career with Crewe Alexandra and had a short spell in Spain with Real Sociedad, before returning to England with Blackpool and then joining Sunderland in 2011.",0,Media playback is not supported on this device. Media playback is not supported on this device. Vaughan has not featured in either of the games under new manager Gus Poyet. The 30-year-old has only played four games for the Black Cats this season. he last appeared for his country in the loss away at Arsenal in mid-September.
"Days of wet weather in Birmingham had left the outfield damp and without any sign of conditions improving, the umpires abandoned the game 10 minutes after the scheduled 14:00 BST start.
Both sides take a point and Derbyshire remain unbeaten in the North Group.
Warwickshire have won just one of their four matches and sit fifth.",0,the game was abandoned 10 minutes after the scheduled 14:00 BST start. Derbyshire are unbeaten in the North Group.
"The annual inflation rate as measured by the Consumer Prices Index (CPI) rose to 0.6% in July from 0.5% in June, according to the Office for National Statistics (ONS).

This is the first time that the rate of inflation has hit 0.6% since October 2014, when it stood at 0.7%, while the annual inflation rate has increased in eight of the past 12 months.

Inflation has been below the Bank of England’s 2% target since August 2014, and has averaged 0.2% since September 2012.

The rise in the annual inflation rate is in large part due to the increase in petrol and diesel prices, which the ONS attributed to the weakness of sterling against the US dollar since the UK voted to leave the European Union (EU).

The cost",1,"July was the highest since October 2014, when it stood at 0.7%. since October 2014, when it stood at 0.7%. since September 2012, and has averaged 0.2% since September 2012. The rise in the annual inflation rate is in large part due to the increase in petrol and diesel prices, which the ONS attributed to the weakness of sterling against the US dollar since the UK voted to leave the EU."
"The proposals, drawn up by Rail Central, would see a depot built on up to 700 acres of farm land between Milton Malsor and Blisworth, which would become the largest of its kind in the country.

It would be able to store up to 1,000 trains, and could lead to the relocation of freight hubs from the East Midlands to Northamptonshire.

In their first public meeting, representatives of Rail Central revealed they are considering a range of different options, including the potential for a new railway line to link its depot with an existing freight line that runs from Leeds to Bedford.

The plan is still in its early stages and Rail Central insists no final decision has been made on the size of the depot or where its new freight link would run, which would then join the West Coast Main Line.

It is also considering alternative locations for the development before",1,"a depot that could store up to 1,000 trains. a freight link between the depot and an existing freight line that runs from Leeds to Bedford. The depot would be the largest in the country and would be able to store up to 1,000 trains. Rail Central is considering a range of different options, including the potential for a new freight line to link its depot with an existing freight line that runs from Leeds to Bedford."
"They all happened on Monday 3 April, the PSNI has confirmed.
Two men died in west Belfast and one died in the south of the city.
A police spokesperson said they are not investigating any link between the deaths. Post-mortem examinations will take place to determine the causes.
The deaths are not being treated as suspicious at this stage.",0,Two men died in west Belfast and one died in the south of the city.
"The practical and theory tests, in place since October 2014, must be passed before drivers can become qualified to pick up passengers.

Taxi drivers in London are required to have a valid DBS disclosure certificate which has been obtained prior to the 31 May 2011. They are only permitted to carry passengers when they are the named driver on the licence.

A DBS disclosure certificate will help to demonstrate that the driver is a fit and proper person to hold a",1,Taxi drivers in London must pass practical and theory tests. Taxi drivers in London must pass practical and theory tests. Taxi drivers in London are required to have a valid DBS disclosure certificate. Taxi drivers in London are required to have a valid DBS disclosure certificate which has been obtained prior to the 31 May 2011. A DBS disclosure certificate will help to demonstrate that the driver is a fit and proper person to hold a licence. Taxi drivers in London are required to have a valid DBS disclosure certificate which has
"That is what the Americans and others were looking for, as a prelude to another planned meeting of the outside powers - including Russia and Iran - in St Petersburg on June 20, and then again in Vienna if progress is made.

On the first day of talks, there was no indication if they would break the deadlock. The U.S. insists that Iran freeze production of both enriched uranium and centrifuges, but Iran says it will not do so without major concessions on U.S. sanctions imposed on its oil and financial sectors.

U.S. Secretary of State Mike Pompeo, speaking at a security conference in Washington, said: ""If Iran does a complete about-face and decides it is time to return to mutual compliance with the agreement, then the United States will join our P5+1 partners in re-establishing full nuclear implementation.""

""If, on",1,the first day of talks was no indication if they would break the deadlock. the u.s. insists that Iran freeze production of both enriched uranium and centrifuges. but Iran says it will not do so without major concessions on u.s. sanctions imposed on its oil and financial sectors.
"He came second in the 400m individual medley in the 2014 European Championships in Berlin, also taking bronze in the 200m individual medley.
Pavoni also reached three Commonwealth Games finals in 2014, and represented Great Britain at the London Olympics.
The 25-year-old will now move into coaching, where he has ""the same passion as I had for my own career"".
He added: ""I would like to say a special thank you, from the bottom of my heart, to all those who have been involved in helping me to achieve more than I had ever imagined possible.""",0,"Pavoni will now move into coaching, where he has ""the same passion as I had for my own career"" the 25-year-old came second in the 400m individual medley at the 2014 European Championships in Berlin. he also took bronze in the 200m individual medley at the 2014 european championships."
"Coleman, appointed in 2012, has held tentative talks about a new contract.
But with Wales top of Group B with nine points, the 45-year-old knows the Federation Internationale de Football Association have a close eye on him, with the Czechs fourth.
Northern Ireland will be playing against Serbia, Albania and Israel in the group, so it looks like Coleman has work to do to stay.
In 2014 he signed a deal running up to the 2018 World Cup, and there has been growing speculation that his contract is up at the end of this year’s World Cup in Russian Federation.
Wales have not been given a favourable draw at the World Cup, having been paired with Iran, the USA and 2010 runners-up Argentina.
“If you’re a Welshman, we don’t expect you to",1,"Wales manager in 2012. Coleman has held tentative talks about a new contract. The 45-year-old has held talks about a new deal since the 2018 world cup. but with Wales top of Group B with nine points, it looks like Coleman has work to do to stay."
"The singer and TV star died of a stroke after falling over at her Spanish home on Saturday last week.
The 72-year-old was sunbathing at her villa in Estepona when she stood up, lost her balance and fell, hitting her head, which knocked her unconscious.
In this week's singles chart, her 1964 number one hit Anyone Who Had A Heart narrowly missed out on a Top 40 return, re-entering the chart at number 41.
But her greatest hits album The Very Best of Cilla Black did register its highest-ever position on the album countdown, climbing to number 14 based on a surge of sales over the past week.
No details of Black's funeral have yet been made public.
Born Priscilla Maria Veronica White, the Liverpudlian first found fame as a singer in the 1960s, with a string of top 10 hits including chart-toppers Anyone Who Had a Heart and You're",0,"Cilla Black died of a stroke after falling over at her Estepona home on Saturday. The 72-year-old was sunbathing when she lost her balance and fell, hitting her head, which knocked her unconscious. The singer and television star died of a stroke after falling over at her home on sunday last week."
"Northamptonshire General Hospital said the eggs hatched in the enclosed Willow Garden courtyard earlier in the week.
Staff gathered up the chicks and transferred them to Midsummer Meadow next to the River Nene.
A hospital spokesman said: ""The garden was always designed to be wildlife-attracting, but we weren't expecting this special delivery.""",0,eggs hatched in enclosed courtyard earlier in the week. staff gathered up the chicks and transferred them to Midsummer Meadow.
"You have been sharing your stories about the moment you met one of Britain's best-loved entertainers, who has died at the age of 76.

Fans who met Sir Bruce Forsyth during his time on our TV screens took to social media to share their fond memories of the late icon.

One of the fans who met the star during his Strictly Come Dancing days was Susan Jones from Weston-super-Mare.

Susan met Sir Bruce Forsyth when she and her partner, 66, took to the dancefloor during a group workshop at Bristol's Colston Hall back in 2011.

Susan said: ""I danced with my partner who is 66 at the time and my brother and sister also went down.

""We had our photograph taken with Sir Bruce and he asked us if we had been dancing long and I",1,fans who met the late entertainer took to social media to share their memories. fans who met the star during his time on our television screens took to social media to share their fond memories of the late icon. one of the fans who met the star during his time on our television screens took to social media to share their memories of the late icon.
"In 1997, islanders completed their purchase of the isle after years of issues with absentee landlords.
Eigg is one of the Small Isles, which lie south of Skye. The other islands are Rum, Muck and Canna.
Over the 20 years, Eigg's population has grown from 64 to more than 100 residents for the first time in its recent history.
The islanders include 19 young people, some whom are of pre-school age and others in primary and secondary education.
Maggie Fyffe, secretary of Isle of Eigg Heritage Trust, said people who had grown up on the island before leaving for further education or jobs were also returning.
She said: ""I think that is a real testament to Eigg being a successful place where people want to live and work.
""Young folk are the future obviously, but",0,"over the 20 years, Eigg's population has grown from 64 to more than 100 residents for the first time in its recent history. the islanders include 19 young people, some of whom are of pre-school age and others in primary and secondary education. over the 20 years, Eigg's population has grown from 64 to more than 100 residents for the first time in its recent history."
"Delivering the headline speech on the first day of the US Republican Party convention in Cleveland, Ohio, Donald Trump's third wife had delegates on their feet at the start and cheering wildly in approval by the end.
America's potential next First Lady impressed many inside the packed arena by describing her upbringing and family values with confidence and composure, despite rarely having commented publicly.
But hours later, as her words spread on social media, attention turned to the authenticity of her speech - and to the words of another aspiring First Lady, Michelle Obama.
It emerged that sections of Melania Trump's speech were alarmingly similar to those of Mrs Obama who spoke in support of her husband at the Democratic Party convention in 2008.
A statement from Donald Trump's campaign in the early hours of Tuesday did not deny allegations",0,". the headline speech on the first day of the US Republican Party convention in Cleveland, Ohio, was a rousing success. But hours later, as her words spread on social media, attention turned to the authenticity of her speech - and to the words of another aspiring First Lady, Michelle Obama. It emerged that sections of her speech were alarmingly similar to those of Mrs Obama who spoke in support of her husband at the Democratic Party convention in 2008."
"The practical and theory tests, in place since October 2014, must be passed before drivers can become qualified to pick up passengers.
Drivers sitting the theory test have to answer questions in four categories, covering issues from road responsibilities and mechanical knowledge to health and safety and customer care.
A number of questions are specific to the taxi industry, but some are the same as those in the theory test for new car drivers.
The pass mark is 80%, so ask yourself:",0,"practical and theory tests, in place since October 2014, must be passed before drivers can become qualified to pick up passengers. questions cover topics from road responsibilities and mechanical knowledge to health and safety and customer care. the pass mark is 80%, so ask yourself: what are you waiting for?"
"Zeid Raad Al Hussein, the UN High Commissioner for Human Rights, will spend four days in the country.
Sri Lanka had committed to allowing foreign judges to investigate allegations against Sri Lankan forces.
But President Maithripala Sirisena last month said no foreign judges would be allowed in the investigation.
Sri Lankan troops are accused of killing at least 40,000 Tamil civilians in the final months of the civil war in 2009.
Mr Al Hussein will travel to the former war zone and will meet victims of human rights violations. He will also talk to top government officials, civil activists and religious leaders.
His follows a UN resolution last year, co-sponsored by the Sri Lankan government, that required foreign judges to assist in the investigation.
Speaking to the BBC last month, President Sirisena",0,"the UN High Commissioner for Human Rights, will spend four days in Sri Lanka. Mr Al Hussein will meet victims of human rights violations. Sri Lankan troops are accused of killing at least 40,000 Tamil civilians in the final months of the civil war in 2009. but Sri Lankan president Maithripala Sirisena last month said no foreign judges would be allowed in the investigation."
"Nyqvist played journalist Mikael Blomkvist in that film and its sequels, which formed the Millennium trilogy.
The Swedish actor died on Tuesday after suffering from lung cancer for a year, according to a family statement.
Nyqvist's love of the arts was ""felt by all who had the pleasure of working with him"", the family added.
""Michael's joy and passion were infectious to those who knew and loved him,"" his family said. ""His charm and charisma were undeniable.""
They said Nyqvist had left a ""huge void behind him"", local media report.
His death was announced ""with deep sadness"" by a family representative who said that ""one of Sweden's most respected and accomplished actors"" had ""passed away quietly surrounded by family"".
Gerard Butler, who worked with Nyqvist on yet",0,"suffering from lung cancer for a year, according to a family statement. Nyqvist played journalist Mikael Blomkvist in that film and its sequels, which formed the Millennium trilogy. the actor died on Tuesday after suffering from lung cancer for a year, according to a family statement. his family said that ""one of Sweden's most respected and accomplished actors"" had ""passed away quietly surrounded by family""."
"The Unite and RMT unions said the latest proposals from the Catering Offshore Trade Association (Cota) would freeze pay at existing levels.
More than 60% of workers who took part in a ballot by phone turned the offer down. The unions will now consult with workers.
Cota expressed disappointment at the result of the consultative ballot.
Its chairman Andrew Thomson said: ""We are committed to ongoing and open dialogue with employees and the unions.""",0,60% of workers who took part in a ballot by phone turned the offer down. more than 60% of workers who took part in a ballot by phone turned the offer down.
"Earlier, the Taifa Stars had left Algeria stunned by taking a 2-0 lead.
Elias Maguli, 16, became the youngest goal scorer of the Africa Cup of Nations when he put the 2-0 lead in the 22nd minute. The goal by the teenager is also the youngest in the history of the tournament. He was brought into the game late after being called up as the 12th player to replace injured Mudathir Yassin.
It was then the turn of Peter Kariuki. In the 36th minute, he put the ball into the empty net to make it 3-0. Algeria needed at least two goals to make the game competitive.
A goal in the 41st minute by Karim El Bahri gave Algeria some hope, but the score line was not enough to qualify for the semifinals.
Mean",1,"Algeria took a 2-0 lead. It was then the turn of Peter Kariuki. In the 36th minute, he put the ball into the empty net to make it 3-0. Algeria needed at least two goals to make the game competitive. A goal in the 41st minute by Karim El Bahri gave Algeria some hope, but the score line was not enough to qualify for the semifinals."
"Mr Biden said at a foreign policy lecture in Atlanta: ""I can't look you straight in the eye and say now, 'I know for a fact, unequivocally, the evidence tells us the 2020 election was not stolen from Donald Trump.'

""But I will say this: I believe the evidence is very strong that what happened was not the result of either fraud or malfeasance on the part of Donald Trump or of anybody in the United States government.""

But he also added: ""Let me put this plainly - any notion that the January 6th events were 'a normal tourist visit' is just bizarre.

""January 6th was one of the most violent assaults on American democracy since the Civil War and God love our democracy, our institutions held - barely.""

Mr Biden warned the attack was a ""siren call for an autocrat who will inevitably follow the",1,"""any notion that the January 6th events were 'a normal tourist visit' is just bizarre,"" he said. he warned the attack was a ""siren call for an autocrat who will inevitably follow the president"""
"The 45-year-old had been linked with the role for some time, and in January he had announced he would be leaving The Voice in 2019 in order to focus on his music career.

Following in the footsteps of Alesha Dixon, who won The Greatest Dancer over the weekend, Will said: ""I’m so excited to be part of this new show that Simon has put together. It’s going to have all the elements of my favourite shows all rolled into one.

""I love the fact that it celebrates everybody, it’s a new type of dancing show that’s going to be huge and I can’t wait to get into the auditions.""

Will was also full of praise for the show’s host, Strictly favourite Claudia Winkleman.

""Clauds is the queen of telly for a reason and will make this the most",1,the 45-year-old had been linked with the role for some time. in January he had announced he would be leaving The Voice in 2019. he had announced he would be leaving in order to focus on his music career.
"What's different about this paint is that some particles are on a nanotech scale, at just one thousandth the width of a human hair. When nanoparticles, like those in this paint, are added to standard white paint, they give it the ability to reflect sunlight and thus deflect away heat.

That means that the painted building won’t get as hot inside, and won’t be as prone to fading. The company, Cool Earth Paint, says the formula contains non-toxic ingredients that are not hazardous to your health. According to this video, its paint has already helped 1,800 schools and 3,000 homes in the developing world.",1,"they’re just one thousandth the width of a human hair.. a nanotechnology scale. Cool Earth Paint. Cool Earth Paint has already helped 1,800 schools and 3,000 homes..."
"After being 6-3 up at half-time, a Luke McGrath try extended Leinster's lead only for Tom Brown to quickly reply.
Josh van der Flier was gifted a try by Sean Kennedy before a Fergus McFadden score extended Leinster's lead to 25-8.
Ian Madigan's mistake allowed Mike Allen to reply but after McFadden scored his second try, Kennedy's score left Leinster hanging on.
Edinburgh lost centres Chris Dean and Phil Burleigh to injuries at half-time and, despite having to play several players out of position in the second period, fought back impressively to earn a losing bonus point.
Indeed, the visitors went in search of a converted try in the closing stages and Leinster wing McFadden looked fortunate to avoid at least a yellow card for a",0,Leinster were 25-8 up at half-time. Leinster were 25-8 up at half-time. Leinster were 6-3 up at half-time but fought back impressively to earn a losing bonus point. Edinburgh lost centres Chris Dean and Phil Burleigh to injuries at half-time and fought back impressively to earn a losing bonus point. Edinburgh lost centres Chris Dean and Phil Burleigh to injuries at half-time and fought back impressively to earn a losing bonus point.
"The incident happened in the 15th minute of Saturday's match at Twickenham, which England won 25-21.
Marler has already apologised to Wales prop Samson Lee for calling him a ""Gypsy boy"" in the same game.
The 25-year-old forward, who plays his club rugby with Premiership side Harlequins, faces an independent disciplinary committee later this week.
Former England centre Jeremy Guscott said Marler needed to be punished for his ""Gypsy Boy"" comment and said it would be ""inappropriate"" if his half-time apology was deemed sufficient.
Joseph Jones, a spokesperson for the Gypsy Council, told BBC Radio Wales that Marler had ""put himself in a bad position"".
""When comments are overheard by other people, even if the person saying them isn't saying them with pure racism at heart, it's",0,"England beat Wales 25-21 at Twickenham on Saturday. Marler has already apologised to Wales prop Samson Lee for calling him a ""Gypsy boy"" in the same game. the 25-year-old forward faces an independent disciplinary committee later this week."
"James Macmillan attacked father-of-five Mahmoud Hussein in Birmingham before running away, leaving him for dead.
Walsall Crown Court heard the Muslim community worker, who lived alone in a supported accommodation block, had asked for cigarettes and been given some by Mr Macmillan.
But in a “racially motivated” attack the following day he kicked Hussein, aged 31, about his head and abdomen and left him for dead.
The 27-year-old admitted manslaughter and was jailed for six years on Wednesday.

Judge Melbourne Inman, QC, said there had been a dispute between two men, Mr Macmillan and a man called Ali Hassan.
Mr Hussein had gone upstairs after being assaulted and a “racially motivated” attack had followed.
“Having received a beating from you, he went to his room,” the judge told",1,"Mahmoud Hussein, 31, had asked for cigarettes and was given some by James Macmillan. but in a “racially motivated” attack the following day he kicked him about his head and abdomen and left him for dead. the 27-year-old admitted manslaughter and was jailed for six years on Wednesday."
"It says partial ""notspots"", where there is coverage from some but not all mobile networks, affect a fifth of the UK.
The figures were provided by comparison service uSwitch.
However, Ofcom, which provides coverage figures at individual postcode level, said there were only 5% of ""notspots"" in the UK, with 2% completely covered by all networks.
uSwitch claims 39% of the UK have notspots on all networks - which is significantly higher than the 2% figure suggested by Ofcom.
However, the regulator added that the picture is more complicated because networks can offer different levels of service within an area.
It added that ""areas such as transport infrastructure are often not covered by all mobile networks, whereas 3G coverage for rural consumers will increase significantly as rural broadband programmes are rolled out"".
In a statement, Ofcom said: ""The coverage of mobile networks in the UK",1,"figures were provided by comparison service uSwitch. but ofcom said there were only 5% of ""notspots"" in the UK. 2% of the country has notspots on all networks. regulator added that picture is more complicated because networks can offer different levels of service within an area."
"Wales' rugby coaches
Wales' rugby captains
Wales' results archive
Welsh Rugby and its National Heroes
Celtic rugby archive
Anglo-Welsh Cup archive
Welsh league rugby archive
WRU Challenge Cup archive
European rugby archive
Championship legends - Gareth Edwards
Shane Williams - Millennium Man
Wales 16-9 France
Wales 24-3 Italy
England 12-19 Wales
Wales 27-13 Scotland
Ireland 21-23 Wales
Wales 29-12 France
Ireland 12-16 Wales
Wales 47-8 Italy
Wales 30-15 Scotland
England 19-26 Wales
Wales 32-20 Ireland
Scotland 22-46 Wales
France 18-24 Wales
Italy 8-38 Wales
Wales 11-9 England",0,' rugby captains Wales' results archive Welsh rugby archive Welsh league rugby archive Welsh league rugby archive Welsh league rugby archive Welsh league rugby archive Welsh league rugby archive Welsh league rugby archive Welsh league rugby archive Welsh league rugby archive Welsh league rugby archive Welsh league rugby archive Welsh league rugby archive Welsh league rugby archive Welsh league rugby archive Welsh league rugby archive Welsh league rugby archive Welsh league rugby archive Welsh league rugby archive Welsh league rugby archive Welsh league rugby archive Welsh league rugby archive Welsh league rugby archive Welsh league rugby archive Welsh league rugby archive Welsh league rugby archive Welsh league rugby archive Welsh
"John Pat Cunningham, who had a learning disability, was killed by members of an Army patrol in Benburb on 15 June 1974.

He has never had a proper investigation.

Families for British Justice and the Pat Finucane Centre have joined together to call for an inquiry to be held into the killing of John Pat Cunningham, a 27-year-old from Benburb, Co Tyrone.

This is a unique case in which the killing was witnessed by a child and",1,"27-year-old from Benburb, Co Tyrone. He had a learning disability and was killed on 15 June 1974. John Pat Cunningham, who had a learning disability, was killed by members of an Army patrol in Benburb on 15 June 1974. he has never had a proper investigation."
"The US company's DNA testing service has included a right to grant Ancestry a ""perpetual"" licence to use customers' genetic material.
A New York data protection lawyer spotted the clause and published a blog warning about privacy implications.
Ancestry told BBC Radio 4's You and Yours its terms were being changed.
Headquartered in Utah, Ancestry is among the world's largest for-profit genealogy firms, with a DNA testing service available in more than 30 countries.
The company, which uses customers' saliva samples to predict their genetic ethnicity and find new family connections, claims to have more than 4 million DNA profiles in its database.
Ancestry also stores the profiles forever, unless users ask for them to be destroyed.
The company's terms and conditions have stated that users grant the company a ""perpetual, royalty-free, worldwide,",0,". a right to grant Ancestry a ""perpetual"" licence to use customers' genetic material. Ancestry says its terms and conditions are being changed. Ancestry claims to have more than 4 million DNA profiles in its database. users grant Ancestry a ""perpetual, royalty-free, worldwide, worldwide licence to use customers' genetic material"""
"The St John's forward impressed during the team's promotion-winning Division Four league campaign in the spring.
John Carron makes his first championship start since an All-Ireland qualifier defeat by Louth in 2013.
Otherwise the saffrons field a hugely experienced side as they bid to avenge two losses to Fermanagh last summer.
Kevin Niblock has been passed fit to start despite suffering from a bout of tonsilitis last week.
Carron came on as a sub in Antrim's Ulster SFC defeat by Monaghan in 2013, but Sunday's game will be his first provincial championship start.
Media playback is not supported on this device
Antrim badly missed the leadership and influence of key players such as Michael and Tomas McCann and Kevin Niblock who opted out last year.
Brian 'Bam' Neeson, who also missed last year's defeats to the Erne county in",0,John Carron makes his first championship start since an All-Ireland qualifier defeat by Louth in 2013. Kevin Niblock has been passed fit to start despite suffering from tonsilitis last week.
"The 33-year-old Portugal defender has 18 months left to run on his current deal, which he signed in October 2015.
Southampton's director of football Les Reed says the player has had the chance to sign an improved deal, but Fonte has now asked to leave the club.
""He's had several opportunities to improve the contract situation. He's reserved his right not to do that,"" Reed told BBC Radio Solent.
""He's made it very clear he would like to explore the opportunities for a transfer.
""That's where we are at the moment, Jose wants to leave the club. He's formally asked for a transfer.""
Reed went on to confirm the club have not yet received any formal bid for the player, who joined Saints from Crystal Palace in January 2010, and has made 288",0,"Fonte has 18 months left to run on his current deal at Southampton. the 33-year-old has 18 months left to run on his current deal. Fonte has asked to leave the club, according to director of football Les Reed."
"The new factory will focus on painting and assembling twin-engine 737 aircraft manufactured in the US.
Chinese firms also plan to start making jet engines for the 737 by 2023, he told CNBC's ""Squawk Box.""
The company will also start producing a new single-aisle jetliner at its plant in Charleston, South Carolina, which is expected to help it compete in a market that has seen growing demand for the jet.
The factory in Zhoushan will be able to paint and assemble two single-aisle planes per day and also manufacture fuselages and wings, said Muilenburg.
Zhoushan is home to Zhejiang Conson Aviation Equipment Co., a joint venture between Boeing and Avic International.
""It's going to be a huge production facility for us,"" he said in an interview that aired",1,"a new factory in Zhoushan, Zhejiang Conson Aviation Equipment Co., a joint venture between Boeing and Avic International, said Muilenburg. The new factory will focus on painting and assembling twin-engine 737 aircraft manufactured in the US. ""It's going to be a huge production facility for us,"" Muilenburg said in an interview that aired on ""Squawk Box."""
"Media playback is not supported on this device
Houston has been named Scottish Championship manager of the month, while Rogers has the player prize

Steven Gerrard hailed the “best performance” of his Rangers career as he oversaw a 5-0 Scottish Premiership win over Motherwell at Ibrox.

Alfredo Morelos scored a hat-trick to leave him as the league’s leading goalscorer after seven games.

Rangers have won their first six league matches under Gerrard.

“For me the best performance that I’ve had as a manager since my time here at Rangers,” said Gerrard.

“The performance from the team from front to back was so strong. The football is pleasing to watch and the results have been outstanding. It’s what I came to do – make Rangers a top side again.

“I’m absolutely delighted that we’",1,. is not supported on this device. he oversaw a 5-0 Scottish Premiership win over Motherwell at Ibrox. Gerrard hailed the “best performance” of his Rangers career as he oversaw a 5-0 win over Motherwell at Ibrox. Gerrard hailed the “best performance that I’ve had as a manager since my time here at Rangers” as he oversaw a 5-0 win over Motherwell at Ibrox. Gerrard
"British Transport Police said the worst brawl was on the 23:11 TransPeninne service when fighting broke out between two women and rugby fans at Carnforth Station on 10 October.
A spokesman said a ""hardline"" clampdown was needed to curb the problem.
Those considered too drunk would not be allowed to travel, he added.",0,"at Carnforth Station on 10 October. A spokesman said a ""hardline"" clampdown was needed."
"This year's Tough Mann Adventure Challenge, held at Ballamoar Farm, features 25 obstacles including muddy bogs, rope scrambles and monkey bars.
Co-organiser Richie Cryer said it is a ""real challenge just to complete the gruelling course"".
The event will get under way at 13:00 BST.
Competitors will have to climb 1,000ft (300m) in the first 2km of the course on a climb known as ""killer hill.""
The obstacles also include more than six tonnes of ice.
Mr Cryer added: ""The obstacle course has been designed to test physical strength and mental courage.""",0,"this year's Tough Mann Adventure Challenge, held at Ballamoar Farm, features 25 obstacles including muddy bogs, rope scrambles and monkey bars. competitors will have to climb 1,000ft (300m) in the first 2km of the course on a climb known as ""killer hill"""
"The nun was raped by a Hindu mob in Kandhamal district, days after riots between Hindus and Christian there.
Rape and violence against women in Orissa has been a very serious issue this year. The most recent case to emerge in the news, is the raping of a 10 year old girl by a 50 year old man. The incident took place on the 13^{th} of November. The man used to give private tuition to the girl, and the parents were away when the incident occurred.

Other cases of sexual violence and molestation involving minor girls have been reported in 2011, some of which are mentioned below:

- A man was arrested in July this year in the capital city of Bhubaneswar for raping and sodomising a 4 year old girl in an apartment building, after luring her with a balloon. The incident was confirmed by doctors and",1,"the rape and violence against women in Orissa has been a very serious issue this year. the most recent case to emerge in the news, is the raping of a 10 year old girl by a 50 year old man. - A man was arrested in July this year in the capital city of Bhubaneswar for raping and sodomising a 4 year old girl."
"A group of teenagers made the find behind a row of shops in the town of Humpty Doo on Sunday.
The heads belonged to crocodiles ranging from between three and four-feet to eight and nine-feet long, said Crocodylus Park manager Steve Salisbury.

Crocodile skulls in Northern Australia’s Top End are a common sight, said Salisbury, who has worked with crocodiles for more than three decades.

But it’s unusual for a group of young people to uncover so many skulls in a relatively short amount of time, he said.

“It’s a big find,” Salisbury said. “They could have just found one and kept looking, but they’ve actually found a whole lot.”

Salisbury said finding multiple skulls likely means more crocodiles — and their remains — are hidden beneath the riverbed’s sandy",1,"skulls of crocodiles ranging from three and four-feet to eight and nine-feet long, said Crocodylus Park manager Steve Salisbury. “It’s a big find,” Salisbury said. “They could have just found one and kept looking, but they’ve actually found a whole lot,” he said."
